# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	omega_solver  	omega_initial 	omega_final   	omega_iters   	omega_converged	p_solver      	p_initial     	p_final       	p_iters       	p_converged   
285           	smoothSolver	1.815930e-05	5.801880e-09	8	1.110270e-04	8.559220e-09	10	3.249880e-04	4.293400e-09	12	false	smoothSolver	2.412140e-04	8.532620e-09	7	true	smoothSolver	6.591530e-07	2.566320e-09	3	true	GAMG	1.580170e-04	1.286660e-06	13	true
286           	smoothSolver	1.788030e-05	5.705160e-09	8	1.094870e-04	8.408690e-09	10	3.206570e-04	9.898290e-09	11	false	smoothSolver	2.369140e-04	8.409680e-09	7	true	smoothSolver	6.494900e-07	2.533770e-09	3	true	GAMG	1.554720e-04	1.272080e-06	13	true
287           	smoothSolver	1.760460e-05	5.610010e-09	8	1.080160e-04	8.265030e-09	10	3.163650e-04	9.773970e-09	11	false	smoothSolver	2.326740e-04	8.287740e-09	7	true	smoothSolver	6.409370e-07	2.501380e-09	3	true	GAMG	1.530430e-04	1.257510e-06	13	true
288           	smoothSolver	1.733230e-05	5.516410e-09	8	1.065800e-04	8.128020e-09	10	3.120980e-04	9.650330e-09	11	false	smoothSolver	2.284910e-04	8.166780e-09	7	true	smoothSolver	6.311020e-07	2.469120e-09	3	true	GAMG	1.505410e-04	1.243170e-06	13	true
289           	smoothSolver	1.706320e-05	5.424340e-09	8	1.051970e-04	7.997820e-09	10	3.078650e-04	9.527430e-09	11	false	smoothSolver	2.243670e-04	8.046820e-09	7	true	smoothSolver	6.214340e-07	2.437160e-09	3	true	GAMG	1.480570e-04	1.229580e-06	13	true
290           	smoothSolver	1.679740e-05	5.333760e-09	8	1.038570e-04	7.873810e-09	10	3.036660e-04	9.405460e-09	11	false	smoothSolver	2.202990e-04	7.927830e-09	7	true	smoothSolver	6.135260e-07	2.405420e-09	3	true	GAMG	1.456200e-04	1.215850e-06	13	true
291           	smoothSolver	1.653490e-05	5.244670e-09	8	1.025620e-04	7.756210e-09	10	2.995030e-04	9.284370e-09	11	false	smoothSolver	2.162870e-04	7.809840e-09	7	true	smoothSolver	6.044830e-07	2.373860e-09	3	true	GAMG	1.431320e-04	1.202440e-06	13	true
292           	smoothSolver	1.627720e-05	5.157210e-09	8	1.013010e-04	7.643970e-09	10	2.954030e-04	9.165000e-09	11	false	smoothSolver	2.123320e-04	7.692830e-09	7	true	smoothSolver	5.952520e-07	2.342630e-09	3	true	GAMG	1.396700e-04	1.172780e-06	13	true
293           	smoothSolver	1.601990e-05	5.070900e-09	8	1.000850e-04	7.538910e-09	10	2.912840e-04	9.045060e-09	11	false	smoothSolver	2.084320e-04	7.576810e-09	7	true	smoothSolver	5.871400e-07	2.311560e-09	3	true	GAMG	1.371740e-04	1.161870e-06	13	true
294           	smoothSolver	1.576660e-05	4.986070e-09	8	9.889290e-05	7.439350e-09	10	2.872150e-04	8.926520e-09	11	false	smoothSolver	2.045860e-04	7.461770e-09	7	true	smoothSolver	5.777670e-07	2.280660e-09	3	true	GAMG	1.347340e-04	1.149990e-06	13	true
295           	smoothSolver	1.551700e-05	4.902690e-09	8	9.773760e-05	7.345190e-09	10	2.831940e-04	8.809160e-09	11	false	smoothSolver	2.007950e-04	7.347720e-09	7	true	smoothSolver	5.685630e-07	2.250110e-09	3	true	GAMG	1.323180e-04	1.137050e-06	13	true
296           	smoothSolver	1.527050e-05	4.820670e-09	8	9.661830e-05	7.256320e-09	10	2.792090e-04	8.692810e-09	11	false	smoothSolver	1.970570e-04	7.234650e-09	7	true	smoothSolver	5.611190e-07	2.219830e-09	3	true	GAMG	1.300290e-04	1.123440e-06	13	true
297           	smoothSolver	1.502710e-05	4.739990e-09	8	9.553150e-05	7.173150e-09	10	2.752620e-04	8.577360e-09	11	false	smoothSolver	1.933720e-04	7.122570e-09	7	true	smoothSolver	5.525360e-07	2.189730e-09	3	true	GAMG	1.277190e-04	1.110270e-06	13	true
298           	smoothSolver	1.478660e-05	4.660620e-09	8	9.445600e-05	7.094600e-09	10	2.713470e-04	8.462860e-09	11	false	smoothSolver	1.897400e-04	7.011470e-09	7	true	smoothSolver	5.437680e-07	2.160010e-09	3	true	GAMG	1.254400e-04	1.097110e-06	13	true
299           	smoothSolver	1.454920e-05	4.582530e-09	8	9.342520e-05	7.021470e-09	10	2.674750e-04	8.349290e-09	11	false	smoothSolver	1.861590e-04	6.901350e-09	7	true	smoothSolver	5.361230e-07	2.130500e-09	3	true	GAMG	1.232970e-04	1.083820e-06	13	true
300           	smoothSolver	1.431470e-05	4.505700e-09	8	9.240450e-05	6.952630e-09	10	2.636350e-04	8.236680e-09	11	false	smoothSolver	1.826300e-04	6.792230e-09	7	true	smoothSolver	5.272100e-07	2.101180e-09	3	true	GAMG	1.211080e-04	1.070560e-06	13	true
301           	smoothSolver	1.408320e-05	4.430100e-09	8	9.141180e-05	6.888460e-09	10	2.598350e-04	8.124990e-09	11	false	smoothSolver	1.791520e-04	6.684090e-09	7	true	smoothSolver	5.184750e-07	2.072240e-09	3	true	GAMG	1.189510e-04	1.057750e-06	13	true
302           	smoothSolver	1.385580e-05	4.355860e-09	8	9.044660e-05	6.827690e-09	10	2.560970e-04	8.014970e-09	11	false	smoothSolver	1.757250e-04	6.576930e-09	7	true	smoothSolver	5.114880e-07	2.043590e-09	3	true	GAMG	1.161010e-04	1.030720e-06	13	true
303           	smoothSolver	1.362900e-05	4.282540e-09	8	8.949290e-05	6.771540e-09	10	2.523470e-04	7.904510e-09	11	false	smoothSolver	1.723470e-04	6.470770e-09	7	true	smoothSolver	5.033730e-07	2.015130e-09	3	true	GAMG	1.139260e-04	1.020470e-06	13	true
304           	smoothSolver	1.340570e-05	4.210470e-09	8	8.854640e-05	6.718670e-09	10	2.486460e-04	7.795420e-09	11	false	smoothSolver	1.690190e-04	6.365590e-09	7	true	smoothSolver	4.950830e-07	1.987060e-09	3	true	GAMG	1.118160e-04	1.009110e-06	13	true
305           	smoothSolver	1.318570e-05	4.139590e-09	8	8.763710e-05	6.668830e-09	10	2.449960e-04	7.687490e-09	11	false	smoothSolver	1.657400e-04	6.261400e-09	7	true	smoothSolver	4.879190e-07	1.959250e-09	3	true	GAMG	1.097980e-04	9.962410e-07	13	true
306           	smoothSolver	1.296840e-05	4.069820e-09	8	8.672870e-05	6.621370e-09	10	2.413790e-04	7.580500e-09	11	false	smoothSolver	1.625090e-04	6.158200e-09	7	true	smoothSolver	4.794960e-07	1.931650e-09	3	true	GAMG	1.077440e-04	9.830740e-07	13	true
307           	smoothSolver	1.275390e-05	4.001180e-09	8	8.583700e-05	6.575990e-09	10	2.377990e-04	7.474390e-09	11	false	smoothSolver	1.593260e-04	6.056000e-09	7	true	smoothSolver	4.712480e-07	1.904450e-09	3	true	GAMG	1.057430e-04	9.704890e-07	13	true
308           	smoothSolver	1.254220e-05	3.933620e-09	8	8.495960e-05	6.532810e-09	10	2.342560e-04	7.369230e-09	11	false	smoothSolver	1.561900e-04	5.954790e-09	7	true	smoothSolver	4.647580e-07	1.877540e-09	3	true	GAMG	1.038760e-04	9.578530e-07	13	true
309           	smoothSolver	1.233320e-05	9.871520e-09	7	8.409480e-05	6.490970e-09	10	2.307500e-04	7.264950e-09	11	false	smoothSolver	1.531020e-04	5.854580e-09	7	true	smoothSolver	4.571230e-07	1.850860e-09	3	true	GAMG	1.019370e-04	9.439430e-07	13	true
310           	smoothSolver	1.212670e-05	9.705850e-09	7	8.320810e-05	6.448890e-09	10	2.272250e-04	7.159880e-09	11	false	smoothSolver	1.500600e-04	5.755360e-09	7	true	smoothSolver	4.493260e-07	1.824560e-09	3	true	GAMG	1.000710e-04	9.336660e-07	13	true
311           	smoothSolver	1.192320e-05	9.542390e-09	7	8.236330e-05	6.409260e-09	10	2.237820e-04	7.057080e-09	11	false	smoothSolver	1.470640e-04	5.657130e-09	7	true	smoothSolver	4.426660e-07	1.798520e-09	3	true	GAMG	9.829990e-05	9.219630e-07	13	true
312           	smoothSolver	1.172350e-05	9.381580e-09	7	8.152000e-05	6.370050e-09	10	2.204060e-04	6.956310e-09	11	false	smoothSolver	1.441140e-04	5.559900e-09	7	true	smoothSolver	4.347370e-07	1.772680e-09	3	true	GAMG	9.580460e-05	8.975160e-07	13	true
313           	smoothSolver	1.152430e-05	9.222460e-09	7	8.067520e-05	6.332030e-09	10	2.170230e-04	6.855140e-09	11	false	smoothSolver	1.412090e-04	5.463670e-09	7	true	smoothSolver	4.269810e-07	1.747240e-09	3	true	GAMG	9.393030e-05	8.875720e-07	13	true
314           	smoothSolver	1.132840e-05	9.065910e-09	7	7.983730e-05	6.294130e-09	10	2.136890e-04	6.755240e-09	11	false	smoothSolver	1.383480e-04	5.368430e-09	7	true	smoothSolver	4.209920e-07	1.722090e-09	3	true	GAMG	9.223320e-05	8.764510e-07	13	true
315           	smoothSolver	1.113510e-05	8.911690e-09	7	7.900450e-05	6.255730e-09	10	2.103930e-04	6.656270e-09	11	false	smoothSolver	1.355320e-04	5.274190e-09	7	true	smoothSolver	4.138880e-07	1.697170e-09	3	true	GAMG	9.047480e-05	8.663270e-07	13	true
316           	smoothSolver	1.094460e-05	8.759890e-09	7	7.816480e-05	6.217400e-09	10	2.071360e-04	6.558400e-09	11	false	smoothSolver	1.327590e-04	5.180950e-09	7	true	smoothSolver	4.066060e-07	1.672660e-09	3	true	GAMG	8.875360e-05	8.539250e-07	13	true
317           	smoothSolver	1.075660e-05	8.610330e-09	7	7.734520e-05	6.178640e-09	10	2.039150e-04	6.461320e-09	11	false	smoothSolver	1.300300e-04	5.088700e-09	7	true	smoothSolver	4.004490e-07	1.648390e-09	3	true	GAMG	8.715720e-05	8.415550e-07	13	true
318           	smoothSolver	1.057090e-05	8.462990e-09	7	7.651000e-05	6.139400e-09	10	2.007230e-04	6.365080e-09	11	false	smoothSolver	1.273430e-04	4.997460e-09	7	true	smoothSolver	3.930340e-07	1.624340e-09	3	true	GAMG	8.551930e-05	8.293540e-07	13	true
319           	smoothSolver	1.038780e-05	8.317900e-09	7	7.568280e-05	6.099650e-09	10	1.975690e-04	6.269740e-09	11	false	smoothSolver	1.246990e-04	4.907220e-09	7	true	smoothSolver	3.857930e-07	1.600670e-09	3	true	GAMG	8.392010e-05	8.157000e-07	13	true
320           	smoothSolver	1.020700e-05	8.174850e-09	7	7.485260e-05	6.058820e-09	10	1.944420e-04	6.175150e-09	11	false	smoothSolver	1.220970e-04	4.817980e-09	7	true	smoothSolver	3.803130e-07	1.577310e-09	3	true	GAMG	8.244130e-05	8.039900e-07	13	true
321           	smoothSolver	1.002860e-05	8.033940e-09	7	7.402590e-05	6.017030e-09	10	1.913520e-04	6.081430e-09	11	false	smoothSolver	1.195370e-04	4.729740e-09	7	true	smoothSolver	3.737150e-07	1.554160e-09	3	true	GAMG	8.091730e-05	7.936710e-07	13	true
322           	smoothSolver	9.853530e-06	7.895530e-09	7	7.319410e-05	5.974510e-09	10	1.883100e-04	5.989130e-09	11	false	smoothSolver	1.170170e-04	4.642490e-09	7	true	smoothSolver	3.669350e-07	1.531390e-09	3	true	GAMG	7.886520e-05	7.722760e-07	13	true
323           	smoothSolver	9.679090e-06	7.758560e-09	7	7.237450e-05	5.931780e-09	10	1.852690e-04	5.896530e-09	11	false	smoothSolver	1.145380e-04	4.556250e-09	7	true	smoothSolver	3.612830e-07	1.508860e-09	3	true	GAMG	7.740420e-05	7.626250e-07	13	true
324           	smoothSolver	9.507560e-06	7.623820e-09	7	7.154160e-05	5.887930e-09	10	1.822690e-04	5.805160e-09	11	false	smoothSolver	1.121000e-04	4.471000e-09	7	true	smoothSolver	3.543720e-07	1.486520e-09	3	true	GAMG	7.592650e-05	7.518310e-07	13	true
325           	smoothSolver	9.338570e-06	7.491200e-09	7	7.071690e-05	5.843200e-09	10	1.793080e-04	5.714740e-09	11	false	smoothSolver	1.097010e-04	4.386750e-09	7	true	smoothSolver	3.476360e-07	1.464560e-09	3	true	GAMG	7.445460e-05	7.401490e-07	13	true
326           	smoothSolver	9.171950e-06	7.360530e-09	7	6.989290e-05	5.797540e-09	10	1.763800e-04	5.625190e-09	11	false	smoothSolver	1.073410e-04	4.303490e-09	7	true	smoothSolver	3.426630e-07	1.442880e-09	3	true	GAMG	7.311660e-05	7.286940e-07	13	true
327           	smoothSolver	9.007590e-06	7.231830e-09	7	6.907420e-05	5.751070e-09	10	1.734850e-04	5.536410e-09	11	false	smoothSolver	1.050210e-04	4.221220e-09	7	true	smoothSolver	3.365700e-07	1.421430e-09	3	true	GAMG	7.174850e-05	6.926380e-07	14	true
328           	smoothSolver	8.845480e-06	7.105090e-09	7	6.824180e-05	5.703880e-09	10	1.706170e-04	5.448440e-09	11	false	smoothSolver	1.027390e-04	4.139950e-09	7	true	smoothSolver	3.302950e-07	1.400340e-09	3	true	GAMG	7.040590e-05	6.825220e-07	14	true
329           	smoothSolver	8.685630e-06	6.980230e-09	7	6.742930e-05	5.655800e-09	10	1.677870e-04	5.361300e-09	11	false	smoothSolver	1.004950e-04	4.059680e-09	7	true	smoothSolver	3.251490e-07	1.379490e-09	3	true	GAMG	6.917110e-05	6.731870e-07	14	true
330           	smoothSolver	8.528010e-06	6.857290e-09	7	6.660670e-05	5.607360e-09	10	1.649830e-04	5.274960e-09	11	false	smoothSolver	9.828860e-05	3.980400e-09	7	true	smoothSolver	3.187420e-07	1.358820e-09	3	true	GAMG	6.789330e-05	6.630220e-07	14	true
331           	smoothSolver	8.372600e-06	6.736230e-09	7	6.578980e-05	5.558150e-09	10	1.622130e-04	5.189380e-09	11	false	smoothSolver	9.611970e-05	3.902110e-09	7	true	smoothSolver	3.125120e-07	1.338540e-09	3	true	GAMG	6.662630e-05	6.532810e-07	14	true
332           	smoothSolver	8.220180e-06	6.617260e-09	7	6.497900e-05	5.508000e-09	10	1.594890e-04	5.105120e-09	11	false	smoothSolver	9.398770e-05	3.824820e-09	7	true	smoothSolver	3.080330e-07	1.318530e-09	3	true	GAMG	6.503290e-05	6.357720e-07	14	true
333           	smoothSolver	8.068480e-06	6.499520e-09	7	6.417000e-05	5.457850e-09	10	1.567670e-04	5.020670e-09	11	false	smoothSolver	9.189220e-05	3.748520e-09	7	true	smoothSolver	3.024330e-07	1.298700e-09	3	true	GAMG	6.379890e-05	6.276130e-07	14	true
334           	smoothSolver	7.919440e-06	6.383790e-09	7	6.335110e-05	5.406990e-09	10	1.540840e-04	4.937380e-09	11	false	smoothSolver	8.983270e-05	3.673210e-09	7	true	smoothSolver	2.966530e-07	1.279230e-09	3	true	GAMG	6.259930e-05	6.184580e-07	14	true
335           	smoothSolver	7.772760e-06	6.269880e-09	7	6.255670e-05	5.355580e-09	10	1.514410e-04	4.855000e-09	11	false	smoothSolver	8.780890e-05	3.598880e-09	7	true	smoothSolver	2.919950e-07	1.259980e-09	3	true	GAMG	6.148430e-05	6.084960e-07	14	true
336           	smoothSolver	7.628190e-06	6.157690e-09	7	6.175020e-05	5.303790e-09	10	1.488240e-04	4.773430e-09	11	false	smoothSolver	8.582040e-05	3.525530e-09	7	true	smoothSolver	2.860770e-07	1.240890e-09	3	true	GAMG	6.032150e-05	5.985860e-07	14	true
337           	smoothSolver	7.485570e-06	6.047180e-09	7	6.095000e-05	5.251350e-09	10	1.462350e-04	4.692500e-09	11	false	smoothSolver	8.386680e-05	3.453180e-09	7	true	smoothSolver	2.803310e-07	1.222170e-09	3	true	GAMG	5.918180e-05	5.908270e-07	14	true
338           	smoothSolver	7.345280e-06	5.938490e-09	7	6.016150e-05	5.199080e-09	10	1.436830e-04	4.612570e-09	11	false	smoothSolver	8.194780e-05	3.381800e-09	7	true	smoothSolver	2.763320e-07	1.203700e-09	3	true	GAMG	5.817360e-05	5.810670e-07	14	true
339           	smoothSolver	7.207000e-06	5.831440e-09	7	5.937980e-05	5.146400e-09	10	1.411600e-04	4.533370e-09	11	false	smoothSolver	8.006280e-05	3.311410e-09	7	true	smoothSolver	2.712190e-07	1.185420e-09	3	true	GAMG	5.711090e-05	4.146810e-07	15	true
340           	smoothSolver	7.070730e-06	5.726070e-09	7	5.858750e-05	5.093430e-09	10	1.386620e-04	4.454930e-09	11	false	smoothSolver	7.821140e-05	3.241990e-09	7	true	smoothSolver	2.659250e-07	1.167480e-09	3	true	GAMG	5.606070e-05	4.079260e-07	15	true
341           	smoothSolver	6.936490e-06	5.622380e-09	7	5.782150e-05	5.040300e-09	10	1.361990e-04	4.377290e-09	11	false	smoothSolver	7.639350e-05	3.173540e-09	7	true	smoothSolver	2.617550e-07	1.149750e-09	3	true	GAMG	5.510860e-05	4.010510e-07	15	true
342           	smoothSolver	6.804920e-06	5.520570e-09	7	5.704700e-05	4.986800e-09	10	1.337740e-04	4.300870e-09	11	false	smoothSolver	7.460840e-05	3.106060e-09	7	true	smoothSolver	2.563130e-07	1.132170e-09	3	true	GAMG	5.373010e-05	3.897610e-07	15	true
343           	smoothSolver	6.674090e-06	5.419960e-09	7	5.627990e-05	4.933690e-09	10	1.313530e-04	9.895290e-09	10	false	smoothSolver	7.285590e-05	3.039560e-09	7	true	smoothSolver	2.510380e-07	1.114930e-09	3	true	GAMG	5.269640e-05	3.843170e-07	15	true
344           	smoothSolver	6.545730e-06	5.321200e-09	7	5.552180e-05	4.880440e-09	10	1.289750e-04	9.718900e-09	10	false	smoothSolver	7.113570e-05	2.974020e-09	7	true	smoothSolver	2.475100e-07	1.097930e-09	3	true	GAMG	5.178760e-05	3.779100e-07	15	true
345           	smoothSolver	6.419490e-06	5.224100e-09	7	5.477470e-05	4.827080e-09	10	1.266290e-04	9.544110e-09	10	false	smoothSolver	6.944710e-05	2.909440e-09	7	true	smoothSolver	2.428610e-07	1.081100e-09	3	true	GAMG	5.081580e-05	3.715830e-07	15	true
346           	smoothSolver	6.295180e-06	5.128550e-09	7	5.401950e-05	4.773700e-09	10	1.243060e-04	9.371080e-09	10	false	smoothSolver	6.779000e-05	9.973570e-09	6	true	smoothSolver	2.380230e-07	1.064580e-09	3	true	GAMG	4.985700e-05	3.653360e-07	15	true
347           	smoothSolver	6.172800e-06	5.034540e-09	7	5.329180e-05	4.720410e-09	10	1.220180e-04	9.199950e-09	10	false	smoothSolver	6.616410e-05	9.751130e-09	6	true	smoothSolver	2.343010e-07	1.048260e-09	3	true	GAMG	4.899830e-05	3.587950e-07	15	true
348           	smoothSolver	6.052330e-06	4.942000e-09	7	5.255410e-05	4.667170e-09	10	1.197550e-04	9.030770e-09	10	false	smoothSolver	6.456890e-05	9.531980e-09	6	true	smoothSolver	2.293100e-07	1.032060e-09	3	true	GAMG	4.808450e-05	3.526960e-07	15	true
349           	smoothSolver	5.933740e-06	4.850990e-09	7	5.183040e-05	4.614170e-09	10	1.175210e-04	8.863370e-09	10	false	smoothSolver	6.300400e-05	9.316200e-09	6	true	smoothSolver	2.244830e-07	1.016200e-09	3	true	GAMG	4.717940e-05	3.468150e-07	15	true
350           	smoothSolver	5.817050e-06	4.761420e-09	7	5.111490e-05	4.561320e-09	10	1.153150e-04	8.697980e-09	10	false	smoothSolver	6.146900e-05	9.103810e-09	6	true	smoothSolver	2.214010e-07	1.000550e-09	3	true	GAMG	4.638960e-05	3.407700e-07	15	true
351           	smoothSolver	5.702170e-06	4.673250e-09	7	5.041100e-05	4.508630e-09	10	1.131360e-04	8.534270e-09	10	false	smoothSolver	5.996350e-05	8.894830e-09	6	true	smoothSolver	2.171930e-07	9.850640e-10	3	true	GAMG	4.554490e-05	3.357060e-07	15	true
352           	smoothSolver	5.589780e-06	4.586780e-09	7	4.970140e-05	4.456000e-09	10	1.109960e-04	8.373630e-09	10	false	smoothSolver	5.848710e-05	8.689250e-09	6	true	smoothSolver	2.127860e-07	9.698740e-10	3	true	GAMG	4.439790e-05	3.262150e-07	15	true
353           	smoothSolver	5.478160e-06	4.501250e-09	7	4.901820e-05	4.404030e-09	10	1.088680e-04	8.213210e-09	10	false	smoothSolver	5.703950e-05	8.487080e-09	6	true	smoothSolver	2.094890e-07	9.548540e-10	3	true	GAMG	4.362320e-05	3.208020e-07	15	true
354           	smoothSolver	5.368730e-06	4.417230e-09	7	4.832760e-05	4.352160e-09	10	1.067710e-04	8.055350e-09	10	false	smoothSolver	5.562040e-05	8.288290e-09	6	true	smoothSolver	2.049200e-07	9.399470e-10	3	true	GAMG	4.279520e-05	3.149060e-07	15	true
355           	smoothSolver	5.261230e-06	4.334600e-09	7	4.764800e-05	4.300350e-09	10	1.047070e-04	7.899600e-09	10	false	smoothSolver	5.422940e-05	8.092860e-09	6	true	smoothSolver	2.005100e-07	9.253550e-10	3	true	GAMG	4.195260e-05	3.098230e-07	15	true
356           	smoothSolver	5.155520e-06	4.253370e-09	7	4.698130e-05	4.249180e-09	10	1.026700e-04	7.745810e-09	10	false	smoothSolver	5.286600e-05	7.900800e-09	6	true	smoothSolver	1.978420e-07	9.109620e-10	3	true	GAMG	4.123840e-05	3.040740e-07	15	true
357           	smoothSolver	5.051580e-06	4.173420e-09	7	4.632520e-05	9.888040e-09	9	1.006610e-04	7.593900e-09	10	false	smoothSolver	5.153000e-05	7.712040e-09	6	true	smoothSolver	1.940410e-07	8.967130e-10	3	true	GAMG	4.046740e-05	2.987320e-07	15	true
358           	smoothSolver	4.949370e-06	4.094740e-09	7	4.566390e-05	9.767780e-09	9	9.867590e-05	7.443960e-09	10	false	smoothSolver	5.022090e-05	7.526580e-09	6	true	smoothSolver	1.900410e-07	8.827400e-10	3	true	GAMG	3.970200e-05	2.933700e-07	15	true
359           	smoothSolver	4.848950e-06	4.017350e-09	7	4.502900e-05	9.647820e-09	9	9.672400e-05	7.295950e-09	10	false	smoothSolver	4.893840e-05	7.344400e-09	6	true	smoothSolver	1.871480e-07	8.689270e-10	3	true	GAMG	3.902380e-05	2.876910e-07	15	true
360           	smoothSolver	4.750220e-06	3.941200e-09	7	4.438580e-05	9.528750e-09	9	9.479490e-05	7.149900e-09	10	false	smoothSolver	4.768220e-05	7.165450e-09	6	true	smoothSolver	1.829760e-07	8.552090e-10	3	true	GAMG	3.828650e-05	2.820940e-07	15	true
361           	smoothSolver	4.653200e-06	9.987060e-09	6	4.375520e-05	9.410550e-09	9	9.289440e-05	7.005740e-09	10	false	smoothSolver	4.645190e-05	6.989750e-09	6	true	smoothSolver	1.789460e-07	8.417720e-10	3	true	GAMG	3.751960e-05	2.744050e-07	15	true
362           	smoothSolver	4.558170e-06	9.796430e-09	6	4.310110e-05	9.286140e-09	9	9.097390e-05	6.859700e-09	10	false	smoothSolver	4.524710e-05	6.817260e-09	6	true	smoothSolver	1.766600e-07	8.285140e-10	3	true	GAMG	3.665470e-05	2.683270e-07	15	true
363           	smoothSolver	4.464240e-06	9.607570e-09	6	4.248860e-05	9.169930e-09	9	8.911530e-05	6.718440e-09	10	false	smoothSolver	4.406750e-05	6.647930e-09	6	true	smoothSolver	1.732430e-07	8.153840e-10	3	true	GAMG	3.595290e-05	2.643330e-07	15	true
364           	smoothSolver	4.372330e-06	9.422130e-09	6	4.187420e-05	9.055310e-09	9	8.729430e-05	6.580330e-09	10	false	smoothSolver	4.291270e-05	6.481760e-09	6	true	smoothSolver	1.696220e-07	8.025180e-10	3	true	GAMG	3.524270e-05	2.594570e-07	15	true
365           	smoothSolver	4.282010e-06	9.239600e-09	6	4.128630e-05	8.941200e-09	9	8.550230e-05	6.443950e-09	10	false	smoothSolver	4.178240e-05	6.318700e-09	6	true	smoothSolver	1.671060e-07	7.897950e-10	3	true	GAMG	3.461330e-05	2.550640e-07	15	true
366           	smoothSolver	4.193500e-06	9.060230e-09	6	4.069290e-05	8.828800e-09	9	8.373980e-05	6.309980e-09	10	false	smoothSolver	4.067620e-05	6.158730e-09	6	true	smoothSolver	1.633030e-07	7.771510e-10	3	true	GAMG	3.393130e-05	2.495690e-07	15	true
367           	smoothSolver	4.106490e-06	8.883820e-09	6	4.011080e-05	8.717120e-09	9	8.200220e-05	6.177710e-09	10	false	smoothSolver	3.959380e-05	6.001820e-09	6	true	smoothSolver	1.596490e-07	7.647860e-10	3	true	GAMG	3.324520e-05	2.447140e-07	15	true
368           	smoothSolver	4.021120e-06	8.710400e-09	6	3.953800e-05	8.606690e-09	9	8.029190e-05	6.047500e-09	10	false	smoothSolver	3.853480e-05	5.847930e-09	6	true	smoothSolver	1.577270e-07	7.525910e-10	3	true	GAMG	3.267170e-05	2.399510e-07	15	true
369           	smoothSolver	3.937060e-06	8.539700e-09	6	3.897410e-05	8.496710e-09	9	7.860210e-05	5.918750e-09	10	false	smoothSolver	3.749880e-05	5.697050e-09	6	true	smoothSolver	1.546590e-07	7.405040e-10	3	true	GAMG	3.203960e-05	2.367770e-07	15	true
370           	smoothSolver	3.854740e-06	8.372280e-09	6	3.840730e-05	8.388730e-09	9	7.694220e-05	5.792450e-09	10	false	smoothSolver	3.648550e-05	5.549160e-09	6	true	smoothSolver	1.513770e-07	7.286650e-10	3	true	GAMG	3.141010e-05	2.321460e-07	15	true
371           	smoothSolver	3.773920e-06	8.207700e-09	6	3.786720e-05	8.281570e-09	9	7.531190e-05	5.667940e-09	10	false	smoothSolver	3.549470e-05	5.404210e-09	6	true	smoothSolver	1.491950e-07	7.169550e-10	3	true	GAMG	3.086170e-05	2.272010e-07	15	true
372           	smoothSolver	3.694900e-06	8.046380e-09	6	3.731840e-05	8.175100e-09	9	7.370810e-05	5.545840e-09	10	false	smoothSolver	3.452580e-05	5.262170e-09	6	true	smoothSolver	1.457190e-07	7.053100e-10	3	true	GAMG	3.004850e-05	2.198470e-07	15	true
373           	smoothSolver	3.616630e-06	7.887050e-09	6	3.678130e-05	8.070400e-09	9	7.211790e-05	5.424530e-09	10	false	smoothSolver	3.357870e-05	5.123010e-09	6	true	smoothSolver	1.423830e-07	6.939320e-10	3	true	GAMG	2.941890e-05	2.159560e-07	15	true
374           	smoothSolver	3.540130e-06	7.730870e-09	6	3.625330e-05	7.966610e-09	9	7.055890e-05	5.305630e-09	10	false	smoothSolver	3.265290e-05	4.986700e-09	6	true	smoothSolver	1.407760e-07	6.827050e-10	3	true	GAMG	2.889220e-05	2.115760e-07	15	true
375           	smoothSolver	3.465130e-06	7.577550e-09	6	3.573700e-05	7.863900e-09	9	6.902820e-05	5.188710e-09	10	false	smoothSolver	3.174810e-05	4.853210e-09	6	true	smoothSolver	1.380170e-07	6.715800e-10	3	true	GAMG	2.830550e-05	2.072860e-07	15	true
376           	smoothSolver	3.391500e-06	7.426960e-09	6	3.521250e-05	7.762180e-09	9	6.751740e-05	5.073660e-09	10	false	smoothSolver	3.086410e-05	4.722500e-09	6	true	smoothSolver	1.350390e-07	6.606920e-10	3	true	GAMG	2.771610e-05	2.031540e-07	15	true
377           	smoothSolver	3.319310e-06	7.279100e-09	6	3.471580e-05	7.661550e-09	9	6.603750e-05	4.960510e-09	10	false	smoothSolver	3.000040e-05	4.594540e-09	6	true	smoothSolver	1.331530e-07	6.499220e-10	3	true	GAMG	2.721700e-05	1.986450e-07	15	true
378           	smoothSolver	3.248480e-06	7.133850e-09	6	3.421050e-05	7.562060e-09	9	6.457780e-05	4.849250e-09	10	false	smoothSolver	2.915670e-05	4.469310e-09	6	true	smoothSolver	1.299700e-07	6.392060e-10	3	true	GAMG	2.666030e-05	1.940730e-07	15	true
379           	smoothSolver	3.179000e-06	6.991300e-09	6	3.371640e-05	7.463490e-09	9	6.314370e-05	4.739800e-09	10	false	smoothSolver	2.833280e-05	4.346770e-09	6	true	smoothSolver	1.269250e-07	6.287460e-10	3	true	GAMG	2.609260e-05	1.900880e-07	15	true
